Name,Particle size (nm),HD_60,Concentration (mg/l),pH,y_pred
H0,30,291.3,1,8,0.039085999999999996
H0,30,291.3,10,8,0.08356899999999998
H1,30,361.03,1,8,0.027109
H1,30,361.03,10,8,0.072132
H3,30,486.93,1,8,0.06695999999999999
H3,30,486.93,10,8,0.18235
H5,30,689.47,1,8,0.09584
H5,30,689.47,10,8,0.24286000000000002
S0,30,409.33,1,8,0.028169
S0,30,409.33,10,8,0.091552
S1,30,651.0,1,8,0.07024000000000001
S1,30,651.0,10,8,0.21532
S3,30,662.4,1,8,0.07024000000000001
S3,30,662.4,10,8,0.21532
S5,30,748.33,1,8,0.09584
S5,30,748.33,10,8,0.24286000000000002
